6002455,11899,20160731,0.5058297
6002455,13602,20160719,0.23214409
4205335,3429,20160705,0.28538558
4530967,10438,20160711,0.04487348
4530967,13602,20160727,0.10894335
4345627,3484,20160722,0.17358516
5976859,3138,20160709,0.6001853
5731099,9983,20160726,0.329416
5731099,8059,20160703,0.21753944
5731099,13602,20160726,0.52728015
5215003,2978,20160728,0.468906
5215003,10418,20160701,0.55505264
6554395,13602,20160722,0.31209868
5522203,3429,20160726,0.329416
5522203,8059,20160726,0.21425787
6308635,2601,20160703,0.056482416
6308635,11799,20160712,0.1263271
5270299,13602,20160705,0.28538558
4751131,10453,20160710,0.102905646
4751131,10418,20160704,0.24808748
4751131,2978,20160705,0.4473019
6330139,13267,20160728,0.28943613
4244251,10418,20160727,0.24426162
4259611,3429,20160721,0.22783147
4259611,8059,20160714,0.31850982
5052187,9983,20160703,0.12991853
6178591,3992,20160717,0.5131874
5407519,13602,20160728,0.57003987
5456671,13602,20160724,0.5552802
6261535,2978,20160727,0.5359438
6261535,13602,20160727,0.4240794
6525727,2070,20160730,0.12339073
6525727,7821,20160730,0.23879766
6286111,10418,20160710,0.17894433
5250847,5697,20160702,0.56988925
5250847,5697,20160701,0.55505264
6829855,1904,20160723,0.69682586
6829855,11894,20160723,0.5917834
5788447,10418,20160719,0.36662242
6055711,8499,20160729,0.5715294
6055711,9983,20160704,0.29263926
6335263,13602,20160723,0.6001853
4808479,13602,20160710,0.5552802
5594911,6233,20160716,0.56743467
6144799,2020,20160728,0.6787384
6931231,13602,20160723,0.6001853
5114659,2509,20160709,0.4764536
6690595,3480,20160728,0.5945363
6690595,3480,20160705,0.5609817
4868899,13602,20160725,0.26108077
6186787,13602,20160704,0.24808748
7258915,2978,20160725,0.3986201
7258915,10418,20160725,0.4896244
7003939,2978,20160715,0.6545247
7013155,13602,20160715,0.63737357
7013155,8780,20160727,0.6282637
4945699,4727,20160728,0.5982024
6785827,2111,20160706,0.7727768
6785827,9983,20160706,0.627958
6549283,13602,20160726,0.52728015
4730659,846,20160724,0.41706026
7123747,10418,20160702,0.27582026
7123747,13602,20160714,0.58380955
6890275,3429,20160705,0.28538558
6890275,13602,20160710,0.31323558
6890275,9983,20160703,0.31204814
5581603,14024,20160708,0.17695475
5351203,13602,20160725,0.08854555
4838179,2978,20160714,0.74479294
5128999,13602,20160718,0.29091066
4637479,2837,20160708,0.51262665
6480679,9983,20160712,0.46374932
6523687,9437,20160701,0.6225418
6523687,13440,20160701,0.6225418
6523687,1367,20160718,0.6455564
6818599,9983,20160711,0.6240669
6818599,13602,20160712,0.246253
6305575,10438,20160727,0.10374973
5783335,6800,20160718,0.5697817
5537575,10418,20160703,0.31204814
5549863,9983,20160713,0.27889758
6075175,11894,20160711,0.6823852
6075175,636,20160711,0.6823852
6075175,11463,20160712,0.67279285
6075175,1904,20160711,0.8143335
5552935,8901,20160703,0.48070398
5552935,9983,20160730,0.39281034
5291815,1505,20160710,0.6759043
6621991,1904,20160703,0.5348614
5838631,11894,20160713,0.5679389
5838631,1904,20160713,0.68816805
5838631,11894,20160731,0.56641483
5583655,8059,20160716,0.49421525
5847847,13602,20160719,0.5294708
6133543,10418,20160702,0.56988925
4827943,13602,20160724,0.0961015
5392171,3429,20160711,0.43267244
5392171,13602,20160704,0.39321962
5392171,9983,20160729,0.36756483
6491947,13602,20160729,0.36756483
6491947,10438,20160715,0.117811486
4931371,13602,20160722,0.5312255
6783787,8306,20160704,0.64299256
5478187,13602,20160724,0.5552802
5478187,10438,20160704,0.080823384
6319915,8059,20160705,0.28246504
6332203,13602,20160716,0.37345412
4544299,13602,20160729,0.10423156
5091115,4649,20160726,0.35433304
4650799,13602,20160731,0.6011843
6816559,13602,20160715,0.4646507
6816559,10418,20160724,0.10051384
6816559,2978,20160724,0.34365067
7348015,4956,20160703,0.41109595
7348015,4956,20160702,0.43298432
5523247,11535,20160721,0.58380955
4478767,11535,20160711,0.6240669
4497199,5067,20160709,0.6001853
6343471,3543,20160706,0.6283611
6343471,13602,20160701,0.26041028
6358831,13602,20160725,0.26108077
6109999,8010,20160717,0.11928563
4303663,13602,20160728,0.34471172
6666031,3429,20160713,0.16821694
6666031,8059,20160712,0.22119606
6930223,10438,20160701,0.05077319
6930223,13602,20160721,0.17332825
5927731,5067,20160727,0.19432305
5927731,10418,20160704,0.24808748
6483763,13602,20160715,0.342192
6483763,9983,20160720,0.5207888
4416307,13602,20160704,0.5943575
4944691,13602,20160725,0.05006204
4944691,10438,20160719,0.041376308
6532915,13602,20160727,0.4240794
7331635,13602,20160710,0.18637238
7331635,10438,20160716,0.09858034
6032179,13602,20160723,0.6001853
4741939,4277,20160703,0.58564824
5531443,3429,20160706,0.27889758
4483891,10418,20160705,0.5828585
7144243,3780,20160703,0.088115826
7144243,13161,20160703,0.21139488
5313331,2002,20160704,0.50959617
5313331,2002,20160723,0.4764536
4803379,9983,20160722,0.14135696
4821811,10438,20160701,0.10506979
4821811,13602,20160727,0.6282637
6178615,9983,20160704,0.18195795
6178615,3429,20160713,0.20216052
6178615,13602,20160713,0.22581576
6455095,13602,20160712,0.6297382
5158711,9983,20160728,0.0864214
5158711,13602,20160724,0.5552802
4402999,2601,20160717,0.20499723
4676407,13602,20160727,0.6282637
5994295,10418,20160701,0.26041028
5250871,9983,20160716,0.23497157
6313783,5347,20160708,0.5837851
4301623,13602,20160712,0.246253
5877559,10418,20160715,0.63737357
4945723,6663,20160714,0.08654215
4515643,9989,20160722,0.2385047
4515643,13602,20160712,0.25332355
6401851,13602,20160727,0.6282637
4847419,13602,20160711,0.42658156
5973823,9983,20160713,0.4345953
5715775,13602,20160726,0.52728015
4419391,13602,20160722,0.14135696
6262591,5065,20160712,0.6297382
6262591,12428,20160720,0.5207888
6284095,7083,20160726,0.35433304
5780287,9983,20160719,0.36662242
4486975,10418,20160718,0.4063542
5811007,4289,20160714,0.58380955
6637375,10438,20160710,0.095723726
5875519,13602,20160725,0.26108077
5897023,9983,20160727,0.1671713
5897023,13602,20160710,0.12668575
7223107,3424,20160729,0.5715294
7223107,3424,20160730,0.59754765
5404483,12846,20160727,0.10374973
6510403,13181,20160716,0.6367338
5232451,3589,20160701,0.48835805
6829891,3543,20160705,0.6256573
6829891,8499,20160721,0.58380955
7100227,3992,20160720,0.18402646
5794627,13164,20160722,0.7391512
5281603,13602,20160706,0.627958
5281603,10438,20160711,0.114629425
6854467,3424,20160725,0.4896244
6854467,3424,20160727,0.6282637
5038915,12846,20160720,0.10092418
5060419,8872,20160727,0.4240794
6387523,10418,20160704,0.5943575
6387523,2978,20160710,0.6754001
6412099,8901,20160719,0.47419077
6415171,9983,20160711,0.30837664
6948679,3543,20160715,0.69510615
6948679,13027,20160727,0.5351095
6948679,7083,20160727,0.6282637
6964039,3429,20160727,0.4240794
6005575,5895,20160729,0.221496
5483335,9983,20160730,0.10619229
6835015,8059,20160718,0.32552865
6835015,3429,20160718,0.4095253
5796679,12559,20160724,0.3465216
5047111,10505,20160722,0.20940338
5065543,10418,20160714,0.26341158
5111623,6280,20160715,0.6452938
5111623,6280,20160715,0.6452938
4883275,8059,20160703,0.33604416
6566731,10438,20160702,0.116325036
4738891,9301,20160709,0.8010134
5273419,8450,20160724,0.07337193
5273419,13602,20160728,0.34471172
5273419,12980,20160701,0.35892236
5543755,13602,20160711,0.21737666
5036875,13602,20160723,0.40127736
4797259,8499,20160725,0.26108077
6634315,10082,20160729,0.6646684
6634315,10082,20160709,0.6595223
6391627,13602,20160726,0.15645038
6391627,13360,20160717,0.14890352
6932299,2601,20160702,0.10275047
6707023,6329,20160728,0.606773
6716239,2978,20160724,0.6754001
6716239,13602,20160717,0.29063424
4931407,10438,20160706,0.12414241
7296847,10418,20160703,0.24219935
7296847,2978,20160725,0.3165053
7296847,10438,20160713,0.17937554
4983631,4251,20160719,0.07398311
6319951,11184,20160707,0.70502526
6627151,10418,20160706,0.5553608
6627151,9983,20160718,0.5697817
6636367,3780,20160710,0.17661068
6636367,3743,20160710,0.22919022
6636367,160,20160710,0.22919022
6636367,10438,20160712,0.1654129
6636367,13602,20160712,0.6297382
6909775,13602,20160726,0.329416
4850515,2978,20160711,0.7572095
6429523,10418,20160703,0.55820966
5400403,13602,20160719,0.5294708
6208339,2404,20160710,0.12159525
6208339,8059,20160705,0.50275934
7003987,13602,20160714,0.58380955
6220627,8059,20160722,0.23374113
4915027,10438,20160713,0.12414241
4915027,10418,20160711,0.6240669
6758227,10418,20160704,0.39321962
4663123,10418,20160704,0.5943575
4663123,2978,20160728,0.3073564
5987155,13602,20160703,0.2723493
5808979,6233,20160729,0.5511212
6076243,9983,20160707,0.58380955
4242259,9983,20160713,0.627958
4242259,13602,20160714,0.58380955
5037907,785,20160729,0.7091748
5037907,13602,20160701,0.55505264
6881107,13602,20160719,0.5294708
5833555,13602,20160707,0.5686888
7148371,10418,20160726,0.11766786
4546387,11799,20160714,0.18382414
5342035,9983,20160726,0.52728015
5342035,13602,20160710,0.0961015
4300627,13602,20160729,0.5715294
7203667,9983,20160727,0.10894335
6681427,5895,20160711,0.3028014
6963031,13602,20160714,0.3629589
5129047,9955,20160704,0.42406568
6462295,10418,20160727,0.6282637
5414743,13602,20160723,0.6001853
4895575,9553,20160710,0.5552802
5721943,6134,20160725,0.26108077
6253399,8499,20160725,0.4896244
6001495,13602,20160726,0.52728015
4723543,10418,20160704,0.17558956
6053719,10418,20160704,0.5943575
6053719,8057,20160724,0.18637238
6053719,2978,20160704,0.28336608
6843223,10418,20160704,0.5943575
6591319,9983,20160703,0.24219935
6591319,13602,20160723,0.49790713
6360919,13602,20160713,0.627958
6367063,1558,20160703,0.55820966
5592919,13602,20160729,0.5715294
7168855,11013,20160720,0.5794679
7168855,11013,20160723,0.5857254
5095255,9983,20160722,0.3359672
5890903,13602,20160718,0.5697817
5948251,13602,20160724,0.5552802
6737755,10438,20160719,0.08805045
6737755,10418,20160705,0.5828585
6737755,13602,20160722,0.14135696
6737755,2978,20160723,0.7359991
6221659,13602,20160729,0.5715294
5978971,11146,20160712,0.6297382
5978971,11146,20160726,0.52728015
5978971,11146,20160706,0.627958
5978971,11146,20160731,0.6011843
7044955,10438,20160718,0.033976916
5524315,13602,20160730,0.39281034
6049627,2750,20160717,0.1749344
6049627,6056,20160717,0.1749344
6129499,9983,20160703,0.13939881
6667099,3992,20160710,0.31323558
5097307,791,20160731,0.76922053
5097307,11802,20160706,0.808538
6687583,2978,20160731,0.6968019
7215967,9559,20160712,0.8374196
5916511,13602,20160721,0.58380955
5397343,13602,20160723,0.6001853
5157727,1711,20160720,0.22607902
5421919,13602,20160719,0.362793
5206879,13027,20160728,0.507426
5206879,13602,20160719,0.36662242
5206879,9983,20160719,0.362793
6524767,10418,20160723,0.21653922
4982623,10609,20160701,0.55505264
4472671,3992,20160727,0.6282637
4472671,13602,20160729,0.36756483
5274463,13602,20160723,0.36895257
5274463,9983,20160703,0.2723493
4795231,10438,20160725,0.06628708
4297567,2978,20160727,0.5359438
5648227,10418,20160706,0.5553608
5648227,9983,20160704,0.24808748
5648227,13602,20160701,0.26041028
5648227,11799,20160713,0.095212646
5675875,2978,20160731,0.6968019
5964643,2978,20160717,0.38144127
5718883,10418,20160705,0.5828585
5718883,13602,20160717,0.119350724
6803299,3949,20160708,0.17290087
5519203,13602,20160721,0.58380955
4735843,13602,20160716,0.37345412
7107427,13602,20160701,0.35892236
5015395,13602,20160726,0.52728015
6342499,13602,20160710,0.18637238
6920035,10487,20160709,0.6595223
6920035,13602,20160719,0.5294708
4321123,13602,20160723,0.15869941
6430567,11541,20160722,0.56144965
4356967,2902,20160711,0.53680575
4356967,11799,20160711,0.17213058
5447527,9829,20160709,0.04140856
5465959,1023,20160719,0.3091912
5465959,8961,20160704,0.46336678
5465959,9983,20160729,0.5715294
7327591,10418,20160718,0.5697817
7327591,13602,20160724,0.5552802
4716391,10418,20160711,0.21737666
4989799,13602,20160726,0.52728015
5005159,7475,20160716,0.6367338
5005159,13602,20160724,0.5552802
5005159,7138,20160716,0.4985528
5005159,10750,20160716,0.48126197
4224871,11311,20160729,0.7143418
5831527,13027,20160715,0.5187207
7161703,13602,20160729,0.5715294
7161703,8915,20160722,0.82440525
7161703,8596,20160722,0.6967595
7173991,4491,20160731,0.79115283
4589419,1298,20160720,0.18402646
4589419,1367,20160706,0.46263918
7225195,9983,20160703,0.2723493
4620139,13602,20160726,0.52728015
5437291,13602,20160702,0.12657888
5188459,2309,20160731,0.6011843
6300523,13602,20160719,0.20763971
6334315,5895,20160727,0.6282637
6334315,10438,20160719,0.041376308
5563243,8901,20160723,0.5857254
6164335,4910,20160729,0.44891065
6173551,11463,20160710,0.54662806
6173551,11463,20160701,0.6500653
7251823,13602,20160714,0.58380955
7024495,10438,20160718,0.033976916
7024495,13602,20160701,0.55505264
7036783,13602,20160710,0.18637238
4766575,3992,20160719,0.362793
5316463,13602,20160728,0.0864214
4812655,9983,20160710,0.0961015
5344111,3429,20160713,0.22581576
5344111,9983,20160706,0.4345953
5344111,13602,20160712,0.246253
6422383,4727,20160702,0.587988
5908339,3738,20160725,0.081723966
7263091,10418,20160713,0.4345953
6224755,11799,20160721,0.1795293
5186419,8012,20160728,0.507426
5991283,8059,20160722,0.12366023
5991283,3429,20160725,0.14705995
5487475,10418,20160723,0.40127736
4449139,5608,20160715,0.65224874
5499763,8170,20160722,0.5578133
5499763,8170,20160712,0.6440512
5002099,4958,20160724,0.48823828
5002099,2601,20160730,0.023461727
5002099,12735,20160716,0.5394286
4756339,8059,20160703,0.33604416
5622643,2978,20160701,0.33133513
6429559,7083,20160726,0.52728015
4918135,13602,20160709,0.6001853
5222263,2978,20160722,0.7391512
4715383,13602,20160724,0.31323558
4524919,11894,20160716,0.6367338
4524919,1904,20160716,0.7222146
4524919,9565,20160706,0.67508984
6641527,13602,20160720,0.3606656
6641527,10438,20160720,0.08416214
4832119,3429,20160705,0.17547823
4832119,8901,20160715,0.6100879
4832119,9983,20160702,0.2841918
4832119,13602,20160713,0.16821694
4832119,8059,20160713,0.17149204
6686587,13602,20160727,0.6282637
7230331,13602,20160719,0.5294708
7251835,11799,20160719,0.17646384
6996859,13320,20160730,0.59754765
4917115,8059,20160713,0.18711966
4394875,9967,20160701,0.05077319
4394875,8059,20160703,0.33604416
4394875,3429,20160703,0.24219935
5983099,8059,20160721,0.53876835
5983099,3429,20160728,0.15153514
5460859,8059,20160720,0.14731263
4453243,3429,20160705,0.28538558
6812539,4649,20160717,0.5131874
5506939,1904,20160713,0.808538
5506939,2002,20160716,0.48126197
5516155,8059,20160703,0.33604416
5516155,10609,20160702,0.13490511
4213627,4160,20160709,0.7424364
5021563,9983,20160706,0.5553608
5817211,13602,20160710,0.5552802
5571451,8059,20160730,0.06383897
5571451,3429,20160728,0.20818287
5897083,13602,20160727,0.1671713
5376895,1715,20160729,0.5715294
6688639,13602,20160711,0.6240669
6691711,9983,20160706,0.20431194
5684095,8059,20160722,0.2488084
4661119,8059,20160710,0.07376409
6538111,5608,20160717,0.5414132
5235583,9983,20160727,0.4240794
5235583,13602,20160701,0.3209775
6562687,3992,20160701,0.35892236
5260159,10438,20160714,0.100523934
6860671,1699,20160709,0.24715433
6860671,12229,20160709,0.555239
7143295,3992,20160713,0.627958
6372223,10418,20160706,0.627958
6372223,3780,20160702,0.08655296
6372223,8291,20160704,0.080823384
5370751,463,20160701,0.18928409
4334467,10418,20160722,0.31209868
6709123,6512,20160702,0.46193883
5959555,3429,20160720,0.3239556
5959555,13602,20160717,0.5131874
5959555,8059,20160704,0.19972731
5222275,13602,20160715,0.2557554
4991875,2911,20160703,0.056482416
4208515,13602,20160703,0.2723493
4208515,10438,20160717,0.031035252
5259139,8059,20160713,0.2668531
5259139,2002,20160706,0.506872
5259139,3429,20160718,0.4063542
4475779,9983,20160726,0.15645038
7105411,2601,20160706,0.14828192
7163779,10418,20160716,0.5394286
6159235,8059,20160720,0.35029775
6159235,3429,20160711,0.2943814
5387143,11535,20160723,0.6001853
5387143,3424,20160727,0.6282637
5387143,11535,20160710,0.5552802
6453127,13602,20160726,0.329416
4634503,13602,20160727,0.4240794
5427079,13602,20160715,0.47215718
5184391,785,20160729,0.7091748
6572935,10438,20160704,0.071905255
6572935,13602,20160725,0.26108077
5543815,2601,20160705,0.09976997
5543815,13602,20160704,0.39321962
4520839,10418,20160722,0.5312255
5574535,13602,20160721,0.20543748
7208839,13602,20160710,0.5552802
7217035,10418,20160702,0.56988925
7217035,13602,20160717,0.119350724
7217035,2978,20160702,0.26874003
4335499,12250,20160707,0.58380955
4335499,13602,20160705,0.5828585
4335499,9983,20160724,0.122676685
6995851,13602,20160726,0.329416
6995851,10418,20160706,0.5553608
6790027,13602,20160721,0.23248662
7060363,13602,20160721,0.58380955
5502859,13602,20160713,0.5553608
6052747,9983,20160704,0.29263926
4756363,10418,20160703,0.55820966
4756363,2978,20160704,0.25347248
4234123,13602,20160725,0.4896244
5045131,8059,20160712,0.29427782
5045131,3429,20160704,0.18620451
5613451,13602,20160714,0.3851014
4601743,10418,20160729,0.170696
4340623,9983,20160719,0.25442117
6199183,2978,20160720,0.35510722
6761359,4727,20160708,0.6781872
5471119,13602,20160716,0.17635496
5471119,14024,20160713,0.095212646
4534159,13602,20160714,0.58380955
5845903,8059,20160703,0.33604416
4546447,13602,20160723,0.15869941
5345167,3429,20160710,0.5552802
5345167,12713,20160705,0.28246504
5345167,9983,20160725,0.4896244
5345167,13602,20160730,0.59754765
5345167,8059,20160704,0.2919576
6156175,1464,20160724,0.47401014
6156175,13602,20160714,0.17332825
6156175,1464,20160712,0.66038483
6161299,13602,20160729,0.5715294
7227283,13602,20160725,0.4896244
4880275,10418,20160714,0.3851014
6981523,9983,20160724,0.17894433
4367251,10418,20160712,0.3413767
6204307,10418,20160705,0.28538558
5427091,3429,20160713,0.27889758
5427091,8059,20160713,0.30038837
5436307,13602,20160704,0.5943575
6784915,13602,20160707,0.58380955
7055251,13602,20160703,0.24219935
7328659,13602,20160723,0.40127736
