6941684,10438,20160731,0.0038146798
4131324,5224,20160707,0.116118126
4131324,13602,20160717,0.09097624
4131324,8059,20160704,0.060268603
1033471,8059,20160704,0.060268603
1739518,13602,20160726,0.09349243
1085950,5224,20160721,0.116118126
1873150,11799,20160728,0.019572644
5395448,2002,20160712,0.0794138
5395448,2978,20160713,0.15408617
1350142,13602,20160725,0.09161717
2309628,13023,20160703,0.033996258
2309628,13023,20160731,0.04053643
2572284,4241,20160713,0.089314364
2572284,4241,20160730,0.08735057
2572284,4241,20160711,0.085748106
5158904,9983,20160713,0.094149254
5684216,9983,20160728,0.06592981
1229566,13602,20160704,0.06364103
778879,13602,20160719,0.03499719
942847,9149,20160717,0.07097787
6756344,13602,20160720,0.07224451
1625086,11799,20160725,0.030740026
2334204,461,20160711,0.14835493
2334204,13602,20160714,0.043544013
2334204,10418,20160711,0.10941792
1430782,13602,20160722,0.073287
1105150,8059,20160719,0.07397954
1105150,6129,20160715,0.041682344
1105150,3429,20160719,0.08603085
4682744,13602,20160725,0.1008267
1565182,6219,20160730,0.15177046
5739512,8059,20160719,0.07397954
5739512,12713,20160708,0.09301386
686335,13602,20160710,0.107261024
2094334,13805,20160714,0.17932728
2094334,13805,20160712,0.17284903
654079,10418,20160701,0.03085173
5238776,13602,20160705,0.028910609
5238776,9306,20160729,0.12775737
5238776,8659,20160729,0.08558687
5238776,4811,20160704,0.10038156
5238776,4811,20160701,0.108739786
5238776,1849,20160729,0.109217495
6562808,13602,20160705,0.087186016
591487,2978,20160713,0.15408617
1905406,11894,20160716,0.0821206
1905406,1904,20160716,0.09655932
658303,10418,20160710,0.09752752
1317886,8059,20160703,0.03214083
1317886,3429,20160711,0.040837973
1514494,4466,20160707,0.015666997
2374140,12735,20160713,0.1035843
3690492,3992,20160706,0.11384603
3690492,2601,20160702,0.028690772
3561468,13602,20160725,0.1008267
3561468,9983,20160711,0.10941792
2515452,8059,20160704,0.02174195
661759,13602,20160725,0.09161717
989695,12509,20160722,0.04448348
1850110,13602,20160727,0.104948096
2389500,9983,20160711,0.10941792
597631,3946,20160713,0.07252664
5567480,13602,20160710,0.107261024
1195774,3647,20160716,0.08472979
1195774,9424,20160708,0.09802745
1327102,3429,20160712,0.10152928
566143,9983,20160714,0.116118126
1722622,13602,20160710,0.107261024
959743,13602,20160701,0.03085173
3053052,3429,20160701,0.051302463
1461502,8059,20160706,0.089314364
1461502,3429,20160706,0.11384603
5847032,9983,20160727,0.104948096
3582972,12735,20160730,0.07583509
1026943,5505,20160711,0.12422646
2665980,1904,20160704,0.11761957
6906872,3543,20160726,0.12047711
6906872,3543,20160713,0.13305424
6906872,3543,20160725,0.118131116
6906872,3543,20160708,0.13829038
6906872,3543,20160714,0.135651
1663486,12713,20160707,0.09114723
1663486,4764,20160704,0.085425325
3853308,13602,20160701,0.0926665
3853308,10264,20160721,0.09114723
538495,3429,20160710,0.08858964
538495,8059,20160710,0.084013775
4311032,13602,20160728,0.097346485
4311032,2096,20160724,0.07791074
4311032,9983,20160706,0.1035843
4311032,9666,20160708,0.024264418
3081726,1808,20160716,0.042583436
3081726,6928,20160716,0.011399383
1345279,7101,20160729,0.027289003
4133886,10418,20160719,0.0947374
4133886,2978,20160710,0.14555593
2961918,13602,20160706,0.1035843
1810687,8901,20160726,0.040948026
1811455,13602,20160729,0.109217495
1355263,8915,20160731,0.16149856
6475772,1904,20160726,0.087866396
3897342,4509,20160725,0.118131116
4405244,8059,20160711,0.07779669
4405244,3429,20160716,0.09331812
1692415,9983,20160722,0.08081789
2729982,2978,20160724,0.13286452
2729982,8375,20160727,0.026128316
2863614,1780,20160715,0.10064023
1106431,13602,20160726,0.10286913
1574143,3773,20160723,0.1409727
3808254,9983,20160725,0.1008267
3808254,8499,20160721,0.116118126
3808254,13602,20160714,0.116118126
6045692,9983,20160714,0.10567602
6045692,13602,20160729,0.109217495
1512703,13320,20160729,0.0993262
3026430,13602,20160715,0.10064023
6841340,10438,20160703,0.003179583
1647871,11799,20160728,0.044529244
1647871,13602,20160720,0.09666974
6862844,12559,20160731,0.115824796
6862844,12559,20160717,0.10679085
6862844,12559,20160724,0.12551558
6862844,12559,20160710,0.12551558
6862844,12559,20160707,0.135651
6079484,13602,20160730,0.11140883
1716991,13602,20160704,0.085425325
1979647,1079,20160706,0.13305424
1979647,5264,20160706,0.11384603
2786814,13602,20160729,0.109217495
1461247,13602,20160721,0.10567602
7163900,8,20160724,0.021757001
7163900,13602,20160730,0.11140883
1990399,13602,20160713,0.11384603
1925119,13602,20160725,0.037405316
1466623,11200,20160720,0.11335065
7179260,9983,20160720,0.07967748
4115454,9983,20160701,0.03085173
1664767,13602,20160726,0.10286913
3467262,13602,20160703,0.08369693
1603327,13602,20160704,0.05761042
6945788,10418,20160706,0.11384603
6945788,13602,20160712,0.041721605
6945788,10438,20160701,0.009171812
6945788,2978,20160728,0.1453001
44040,3543,20160716,0.045229327
6164480,11535,20160717,0.074901775
1606912,7490,20160719,0.09185096
1606912,1904,20160701,0.105476424
4998,3429,20160711,0.08206427
4998,8059,20160711,0.07779669
4131840,8059,20160701,0.023724966
233696,785,20160725,0.07038717
25120,13602,20160727,0.039046872
1214464,10438,20160706,0.004466296
1214464,2978,20160716,0.05323114
1214464,13602,20160723,0.06780495
1214464,10418,20160710,0.04424322
60504,3594,20160714,0.017388016
673408,13602,20160717,0.074901775
3143,13602,20160703,0.08369693
217568,13602,20160707,0.116118126
4136448,13602,20160702,0.09456101
48264,13602,20160728,0.097346485
435264,9983,20160715,0.05059638
435264,8059,20160701,0.02916274
435264,3429,20160726,0.03821763
353664,13602,20160727,0.095402054
353664,10438,20160706,0.004466296
2829312,8059,20160703,0.06518395
14638,11184,20160722,0.13829038
14638,7465,20160722,0.029822057
6810,10438,20160715,0.0073261033
6810,13602,20160703,0.06881128
31336,9793,20160709,0.0572355
1219840,10418,20160711,0.10941792
1219840,10438,20160703,0.0073913736
1875712,13602,20160730,0.11140883
1745152,10418,20160717,0.045494765
2442240,4727,20160705,0.053457294
13642,9983,20160704,0.05761042
1091584,9983,20160727,0.104948096
3363840,13602,20160711,0.10941792
5295,13602,20160702,0.085869126
42360,10418,20160702,0.034927737
42360,11799,20160716,0.0151793985
169568,8059,20160711,0.07779669
169568,3429,20160719,0.05803129
121664,13602,20160703,0.075919926
776704,13602,20160702,0.09456101
908032,8059,20160704,0.06655781
1947136,3429,20160715,0.091446
1947136,8059,20160715,0.078701444
6327,7490,20160726,0.06124095
6327,7083,20160726,0.05178076
6327,11799,20160726,0.015210202
6327,1904,20160702,0.06627625
6327,3429,20160722,0.04921173
2847744,9553,20160710,0.09752752
12670,8994,20160702,0.09456101
5439488,13602,20160727,0.095402054
5439488,7851,20160701,0.059331857
316,3992,20160721,0.116118126
105488,9983,20160715,0.07529541
520320,9983,20160702,0.05240015
1885696,13602,20160704,0.077501304
60984,5412,20160719,0.1111259
60984,5412,20160715,0.11791684
60984,5412,20160704,0.10038156
1202,6445,20160712,0.011258879
2855424,4766,20160706,0.1035843
2855424,4766,20160706,0.1035843
2855424,4766,20160726,0.09349243
2855424,4766,20160702,0.085869126
2331648,708,20160705,0.079112805
521088,9983,20160713,0.094149254
521088,8059,20160711,0.07779669
11170,11873,20160717,0.035927262
11170,11873,20160715,0.04000097
11170,11873,20160724,0.04282245
11170,13602,20160722,0.04448348
11170,7851,20160705,0.022221964
11170,11873,20160730,0.0446029
5457920,12996,20160721,0.116118126
85328,6922,20160720,0.07552381
85328,2601,20160707,0.048582666
6102,11195,20160718,0.030913338
6102,12455,20160723,0.008402983
6102,1666,20160718,0.030913338
6102,13602,20160723,0.041060537
48816,1226,20160706,0.13305424
4413440,13602,20160721,0.10567602
73136,5895,20160722,0.04921173
4419584,13602,20160713,0.042623505
4419584,10418,20160720,0.09666974
4419584,10438,20160712,0.009128125
170912,8059,20160716,0.07284621
3783168,5052,20160723,0.045825582
3783168,13602,20160723,0.12078061
3783168,10438,20160701,0.010186718
2735616,10609,20160704,0.028290294
2735616,8181,20160719,0.03750648
3918336,13602,20160705,0.087186016
1566208,4454,20160707,0.116118126
4180992,2096,20160712,0.13049969
1658,9983,20160711,0.08206427
1658,13602,20160711,0.099510506
3919872,13602,20160714,0.043544013
1501696,13602,20160717,0.09097624
1501696,3780,20160701,0.0031975955
718336,13602,20160703,0.08369693
23488,11799,20160727,0.032098826
23488,9983,20160728,0.08024584
44928,3992,20160714,0.10567602
6275072,8182,20160710,0.14636749
6275072,8182,20160719,0.12994248
6642,13602,20160705,0.079112805
63384,13602,20160724,0.09752752
850432,13602,20160728,0.10706407
785152,13602,20160712,0.111612774
9208,6335,20160716,0.12025915
9208,6335,20160703,0.09838311
1113088,6566,20160723,0.13689059
1113088,8568,20160723,0.1409727
6912,10438,20160719,0.0061696875
6912,13602,20160728,0.06592981
6912,10418,20160718,0.08429133
448,13602,20160701,0.0926665
448,10927,20160710,0.15274754
448,10927,20160707,0.16466789
448,10927,20160706,0.16161951
448,10927,20160704,0.12292697
1508608,3992,20160719,0.0947374
4065792,9983,20160714,0.116118126
14860,10418,20160705,0.087186016
86144,11799,20160731,0.013111165
3845,1505,20160729,0.14891829
1575424,9983,20160725,0.07543886
164192,3671,20160709,0.004774242
164192,9181,20160709,0.01816768
689536,13602,20160710,0.107261024
951808,8059,20160714,0.04558456
1641472,13602,20160701,0.03085173
221600,13602,20160713,0.03850262
221600,10438,20160724,0.0037595876
738,9424,20160708,0.04448348
738,3647,20160716,0.038142037
20548,13602,20160711,0.10941792
131648,9983,20160706,0.08549165
5003264,3992,20160727,0.07861323
5003264,11943,20160714,0.08725358
2060,8059,20160715,0.058522083
2060,13602,20160714,0.06503621
2060,3429,20160715,0.10064023
14896,13602,20160706,0.11384603
14896,7083,20160727,0.104948096
180992,10164,20160730,0.13209471
7962,9983,20160728,0.10706407
17524,10438,20160716,0.0039800284
17524,13602,20160705,0.087186016
17524,10418,20160720,0.09666974
17524,2978,20160720,0.049954534
757504,11799,20160722,0.0496252
66032,13602,20160710,0.107261024
1187584,13602,20160726,0.06980796
140288,4769,20160713,0.08106157
246848,9829,20160729,0.0042633195
39192,6480,20160713,0.11636653
1319680,14034,20160725,0.047973793
1319680,1053,20160719,0.101081386
115280,9983,20160705,0.043508686
14926,8450,20160712,0.027943853
11860,3221,20160708,0.040531226
1649152,13398,20160728,0.09954273
1583872,13602,20160704,0.077501304
3823104,9983,20160729,0.109217495
4085760,8122,20160715,0.019530479
5175,13602,20160718,0.092839725
1783552,14000,20160705,0.005857489
2588,3992,20160711,0.036883064
13936,9983,20160718,0.092839725
446016,13602,20160705,0.087186016
5826560,13602,20160710,0.03997228
16636,3429,20160706,0.1035843
35328,9983,20160715,0.07529541
39432,8059,20160706,0.032869685
19732,9639,20160722,0.1045663
19732,9639,20160718,0.08169443
19732,11799,20160711,0.04557842
207008,13602,20160728,0.10706407
992128,10418,20160703,0.027682912
992128,9983,20160703,0.027682912
992128,13602,20160724,0.107261024
43608,2978,20160730,0.15093425
5319680,6740,20160729,0.11229154
5319680,6740,20160730,0.11453662
35424,10438,20160705,0.009533003
632320,13602,20160728,0.03989336
894592,2978,20160713,0.15408617
894592,10418,20160711,0.099510506
5967,13602,20160726,0.09349243
35448,10438,20160712,0.011258879
115952,8306,20160731,0.115824796
115952,13602,20160701,0.08413258
5061632,13602,20160726,0.09349243
91424,12061,20160716,0.10949078
166592,11799,20160716,0.042583436
10414,9983,20160706,0.1035843
5331968,8994,20160708,0.107804894
5331968,11799,20160720,0.026502473
5331968,8059,20160703,0.06518395
5331968,13602,20160702,0.085869126
601216,10438,20160705,0.0056339744
1071616,9983,20160727,0.104948096
10426,785,20160725,0.1371774
62184,9983,20160728,0.06592981
62184,13602,20160706,0.11384603
11452,8059,20160704,0.060268603
765952,9983,20160711,0.06107983
765952,8224,20160724,0.107261024
183392,8059,20160701,0.026307493
6130688,13602,20160723,0.12078061
5478,13602,20160714,0.039337788
13006,4277,20160723,0.008402983
175328,3429,20160723,0.05557429
6504,13821,20160726,0.10286913
14038,8059,20160704,0.04932542
449280,6325,20160703,0.006225593
11482,13602,20160715,0.03733127
13534,9983,20160721,0.116118126
1929472,13602,20160711,0.036883064
702976,10418,20160714,0.10567602
702976,2978,20160702,0.12897678
35760,13602,20160701,0.08413258
35760,9983,20160703,0.06881128
801664,13602,20160726,0.09349243
108464,2978,20160726,0.13984165
1473280,1069,20160725,0.02598807
1473280,1069,20160731,0.025428822
1473280,1069,20160716,0.026506115
71648,8059,20160719,0.07397954
71648,3429,20160719,0.08603085
573184,8059,20160730,0.028968664
4326404,10418,20160712,0.111612774
3476994,13602,20160711,0.07442664
5908484,8059,20160715,0.07135247
5908484,3429,20160718,0.092839725
4612100,10438,20160718,0.006034277
4612100,2978,20160729,0.13521726
4142082,9983,20160726,0.077011056
1942273,3429,20160711,0.10941792
1942273,12465,20160702,0.066910766
6458372,13602,20160724,0.107261024
1680385,13602,20160723,0.12078061
1158913,1904,20160721,0.109294705
1158913,10446,20160710,0.107261024
1158913,4546,20160711,0.14835493
6473732,3445,20160715,0.06610282
2205186,13602,20160711,0.040837973
2205186,10438,20160703,0.005988116
2599938,2978,20160715,0.13693392
2344962,9983,20160703,0.030682731
2344962,13602,20160726,0.10286913
5742596,4277,20160730,0.024212394
5226500,13602,20160722,0.08904828
6019076,13602,20160717,0.08258381
6019076,9983,20160729,0.07428496
4710404,2978,20160731,0.13455595
5244932,4509,20160723,0.053810135
7346180,13602,20160725,0.04583143
7346180,2978,20160725,0.12510955
1247233,2978,20160731,0.13455595
6833156,10418,20160728,0.097346485
6833156,2978,20160728,0.1453001
3023874,13602,20160723,0.12078061
3023874,9562,20160721,0.07504505
1315585,5482,20160724,0.110927254
1186561,3686,20160719,0.1357204
1121281,13320,20160726,0.10286913
1908481,13831,20160725,0.08180255
1908481,2538,20160713,0.03850262
6323204,13602,20160727,0.104948096
2041345,60,20160704,0.028290294
3177474,13602,20160720,0.06545563
3177474,10438,20160722,0.012029506
3177474,10418,20160721,0.09607087
3177474,2978,20160718,0.12671669
2392578,13602,20160720,0.08780283
6360068,9983,20160716,0.038142037
6360068,8059,20160702,0.049591847
6360068,2601,20160712,0.016641244
2788866,13602,20160702,0.09456101
3053058,1297,20160722,0.114912845
3053058,8450,20160726,0.042667437
4796420,10418,20160723,0.06780495
7168004,8059,20160729,0.07764913
6906884,13602,20160705,0.028910609
1203457,9983,20160725,0.1008267
1203457,3429,20160701,0.08413258
1203457,13602,20160719,0.08603085
1203457,3429,20160726,0.09349243
1203457,8059,20160701,0.07232614
1271041,12418,20160701,0.056712493
3066882,12846,20160729,0.010990612
3066882,5208,20160729,0.010990612
1799425,9983,20160729,0.06096188
2816514,13602,20160704,0.085425325
1933057,12429,20160718,0.13312252
2949636,3429,20160705,0.087186016
639745,9983,20160719,0.03499719
1213954,13535,20160716,0.08033573
4331528,13602,20160717,0.074901775
1935106,9983,20160712,0.07597948
1935106,13602,20160728,0.097346485
5907464,13602,20160713,0.11384603
1346050,3429,20160713,0.11384603
1002625,4806,20160712,0.09845841
1002625,4806,20160726,0.09064012
1415938,10438,20160719,0.0036412084
1481986,11297,20160707,0.116118126
1481986,5214,20160724,0.037803456
4356104,13602,20160709,0.12078061
2310660,12559,20160712,0.13049969
840193,13602,20160720,0.09666974
2074114,2978,20160703,0.114659384
4890632,9983,20160711,0.099510506
4890632,4277,20160705,0.01671796
4890632,4277,20160726,0.020002976
4890632,8059,20160713,0.089314364
4890632,3429,20160719,0.0947374
775297,9983,20160702,0.085869126
5941256,3992,20160728,0.097346485
5941256,10609,20160704,0.077501304
1747714,12209,20160728,0.094388835
1420546,9983,20160720,0.06545563
612097,8059,20160704,0.060268603
612097,3429,20160707,0.10567602
1038337,13602,20160704,0.077501304
1038337,9983,20160726,0.08488957
1552642,10418,20160704,0.028290294
1552642,2978,20160704,0.039642647
5950472,2978,20160727,0.11855069
711937,878,20160727,0.11189131
2719236,13602,20160726,0.10286913
1559554,13602,20160722,0.118429504
5713928,13602,20160725,0.1008267
5717000,10438,20160703,0.003179583
780289,10418,20160730,0.037609905
1043329,13602,20160710,0.09752752
1010689,7965,20160712,0.035635184
1010689,7965,20160718,0.029221077
4173828,10418,20160731,0.03660961
2470404,8059,20160703,0.059016354
5990408,13602,20160725,0.06192267
5990408,785,20160726,0.13984165
6779912,13357,20160714,0.0010686137
1106434,13602,20160704,0.085425325
3132420,13602,20160702,0.09456101
3401220,807,20160716,0.045229327
916225,11894,20160729,0.087477304
916225,1904,20160725,0.09480547
916225,13602,20160728,0.097346485
1701634,13602,20160724,0.08858964
3146244,12509,20160701,0.08413258
3146244,9983,20160713,0.08549165
6819848,2978,20160726,0.13984165
2230788,12093,20160716,0.0151793985
1902082,3429,20160729,0.049899504
1902082,8059,20160701,0.02916274
4478984,3429,20160728,0.10706407
2373636,3429,20160722,0.04448348
